id,path
37,48 44 45 47
5171,18 30 144 145 31 72 125 41
4470,49 30 31 193 292 45 65
3209,75 30 124 44 126 30 31 4
4604,240 24 15 84 85 91
1307,243 84 85 242
3024,235 30 270 272 44 126 127 52
5393,140 295 296 349
923,48 44 202 203 52
1257,156 84 147 84 85 16 54 36 41
2648,75 416 222 223 167
2649,75 416 222 223 168
1649,59 44 136 67 68 46
1059,42 39 84 85 16 106 41
5759,1 30 124 125 31 55
3243,70 44 99 115 50 51 118
4157,33 30 144 182 15 16 17
473,75 30 144 147 148 95
1203,98 30 35 39 40 29
1328,42 53 54 61 125 31 21
985,243 84 85 226
2633,22 30 163 311 312 112
3484,1 126 127 4
93,66 67 30 31 4
797,34 35 36 31 209 205 37
2500,18 30 410 411 31 4
4187,140 460 461 495
4524,75 136 67 68 162
5308,317 336 337 314 121
4245,18 30 410 411 31 9
3838,77 80 84 85 16 25 20 9
4244,18 30 410 411 31 21
4495,48 44 45 308 178
164,70 44 45 46
1780,75 30 73 84 85 81 7 20 9
181,70 63 67 68 64 62
2870,1 30 124 125 31 21
697,59 44 45 62
3156,18 30 410 411 31 32
1453,1 30 270 272 44 99 100 52
4885,59 63 67 30 35 39 84 85 40 90
3717,59 44 45 65
2499,18 30 410 411 31 37
3066,109 323 84 85 324 113
5170,269 144 145 31 9
3067,109 323 84 85 324 112
4012,75 30 163 493 494 164 41
1178,38 53 54 36 205 37
165,70 44 45 65
3340,338 15 84 85 16 54 36 41
2039,75 30 124 63 67 30 35 53 15 16 17
4776,18 30 73 74 31 238
3762,1 30 163 110 44 45 273 155
1560,18 30 73 74 31 234
1811,170 110 275 276 95
2561,215 216 217 296 230
2277,34 107 108 31 276 95
5044,235 30 107 108 31 21
2135,96 379 380 376 381
2901,75 30 105 106 31 276 95
2928,122 99 71 30 410 50 51 4
1641,49 30 31 209 31 21
4829,317 336 337 314 37
2393,156 84 147 84 85 16 183 152
4665,169 165 166 417 55
5707,114 307 115 116 95
1809,114 110 111 168
126,75 30 73 84 85 16 13 76
1745,306 110 111 164 41
2037,79 30 124 63 67 30 31 4
3783,298 375 60 53 15 16 17
4060,75 30 328 336 337 237
1201,96 260 261 125 31 37
3853,75 30 144 53 15 16 17
5425,327 336 337 322
3841,75 30 328 336 337 242
695,87 84 85 16 54 36 31 21
3382,75 416 311 470 416 417 4
1258,156 84 147 84 85 16 54 36 31 55
4663,18 15 84 85 220 88
1758,117 99 100 116 47
3969,18 30 107 108 31 166 113
1230,18 6 80 84 85 16 25 20 9
2024,114 366 367 178
4792,215 216 217 296 200
5508,75 30 105 106 31 276 65
267,117 99 100 116 62
2878,170 110 44 45 46
1094,96 260 261 125 31 21
4219,42 53 54 61 125 31 55
2533,70 115 414 415 118
3643,42 119 120 125 31 37
4257,70 44 99 44 126 127 52
411,102 99 71 30 31 4
4363,75 30 35 39 84 85 40 36 41
1785,240 219 84 85 16 25 20 9
2985,75 30 410 442 443 4
3745,70 275 30 105 106 31 21
3570,42 158 159 287
1421,306 165 30 31 4
4156,75 30 328 336 53 15 84 85 16 106 41
2879,170 110 44 45 65
5379,180 307 275 30 144 53 15 16 17
135,10 6 80 84 85 40 36 41
4011,75 30 163 493 494 112
2685,18 30 138 139 31 234
5641,42 119 120 125 31 21
4140,156 84 147 84 85 16 54 36 31 21
3758,56 30 163 110 111 167
17,11 24 25 27
3215,96 379 380 125 41
4143,56 30 163 110 111 168
148,28 24 15 84 85 16 25 88
4429,58 30 107 108 31 55
5727,1 30 31 549 532 312 113
771,49 30 31 203 199 197 41
4729,317 364 511 512 112
4554,327 336 337 369
4889,18 30 35 39 84 85 16 106 31 37
2,5 6 7 8
860,75 30 107 30 35 39 84 85 226
3,5 6 7 9
5489,539 15 16 17
5738,18 30 138 139 31 257
4728,317 364 365 178
2591,1 414 84 85 16 13 26
1725,75 30 332 333 31 9
255,114 110 111 113
3418,180 364 365 329 41
2873,48 115 126 127 118
5571,70 44 99 44 126 127 4
2087,75 30 328 358 30 105 15 16 17
3319,18 30 196 295 216 217 85 17
4065,285 39 40 145 41
1247,49 30 31 209 31 55
3866,286 39 84 85 16 54 90
2067,58 30 107 108 31 21
2333,79 30 35 36 31 55
31,38 39 40 29
4458,75 30 163 110 260 30 35 53 15 16 17
225,83 84 85 16 54 90
4791,215 216 217 296 143
5756,156 84 147 84 85 40 90
4770,18 30 328 444 53 15 16 17
591,22 30 124 115 126 127 118
2392,156 84 147 84 85 16 183 184
4867,56 30 124 216 217 95
2360,240 364 365 322
4837,75 30 107 30 124 44 45 46
2208,56 30 124 63 67 68 64 62
1583,38 39 40 8
3020,49 30 31 209 31 37
3071,98 30 208 209 31 21
826,96 216 217 85 86
4185,79 30 35 39 84 85 16 106 41
1354,18 30 138 139 31 55
1608,227 84 85 16 13 76
105,79 30 31 4
1134,34 270 271 31 21
4697,18 6 80 84 85 81 76
1161,49 30 31 276 65
4435,346 509 510 345
4983,18 30 124 44 45 65
1831,18 30 138 139 31 57
3860,486 53 15 16 17
4254,75 420 15 84 85 91
1302,49 30 31 276 62
237,1 30 31 108 41
4371,18 30 196 460 461 443 55
3543,122 50 53 15 84 85 40 90
4261,38 39 40 52
4808,75 99 115 99 100 118
1061,132 39 84 85 16 106 31 21
1076,49 30 31 193 254 205 199 197 41
1449,34 270 271 31 4
5516,346 542 543 352
2009,327 362 30 31 52
963,38 39 40 46
5196,212 525 526 211 31 21
5344,70 44 45 287
3125,18 30 138 139 31 78
106,18 30 73 74 31 78
1135,34 270 271 31 9
693,70 190 192 30 35 53 54 29
1588,18 30 73 74 31 21
1730,18 30 270 272 273 335 333 41
4340,109 165 30 105 15 16 17
2815,96 119 120 376 238
3205,18 30 124 44 45 46
3530,75 375 119 53 15 16 17
3829,227 84 85 16 106 31 21
5025,34 270 271 31 55
5063,70 44 291 192 30 31 52
3572,18 30 73 74 31 32
2056,122 50 53 15 84 85 16 54 90
1885,38 39 40 90
1897,48 44 45 287
5517,346 542 543 345
939,233 53 15 84 85 217 236
2232,122 99 63 67 30 35 53 15 16 17
1066,201 206 207 230
4096,34 270 271 31 32
97,18 30 73 74 31 37
5576,98 30 163 311 313 314 4
1604,227 84 85 16 13 7 14
3533,96 115 50 51 118
5757,156 84 147 84 85 40 29
1355,18 30 138 139 31 97
4866,56 30 124 216 217 278
1448,34 270 271 31 37
2136,96 379 380 376 236
3230,373 382 84 85 226
3151,18 30 410 411 31 234
3852,79 30 144 53 15 16 17
4076,87 84 85 267 246 41
577,38 39 40 131
342,38 39 40 130
99,33 30 35 53 15 16 17
1622,18 318 219 84 85 74 41
2269,1 2 3 396
3419,240 364 365 329 41
4539,114 320 450 15 16 17
4694,96 15 16 17
407,18 30 73 74 31 68 137 55
4209,34 35 36 31 407 417 55
3506,1 470 471 471 37
5213,34 328 329 31 166 168
177,70 44 99 63 67 68 46
3944,75 30 196 295 296 200
1256,83 15 84 147 84 85 16 54 36 41
4646,169 110 111 113
636,18 30 73 74 31 4
3408,1 416 417 471 331 314 37
3692,56 202 30 35 39 84 85 16 106 41
2082,1 30 31 359 369
3026,56 126 30 163 164 31 21
3664,56 30 35 53 54 223 113
4424,56 30 124 60 39 84 85 16 106 41
3759,56 30 163 110 111 305
1589,18 30 73 74 31 9
294,96 115 116 125 41
2308,38 39 84 85 226
3761,169 110 111 167
5745,28 24 15 84 85 81 26
4144,169 110 111 168
742,1 30 107 30 31 4
3638,96 119 120 376 297
4680,48 60 61 296 299
125,75 30 73 84 85 16 13 26
2835,430 431 432 95
785,201 206 207 143
536,1 30 31 166 164 31 55
1877,1 341 342 32
1465,18 30 107 108 31 68 137 55
1486,180 307 309 190 192 193 251
2389,327 364 222 53 15 84 85 91
1878,1 341 342 4
3307,22 30 138 67 30 31 4
388,102 99 100 52
268,117 99 100 116 95
4434,346 509 510 352
2180,140 382 84 85 226
3753,56 30 163 164 31 21
4010,56 30 107 30 163 493 494 112
5729,34 270 271 31 97
5141,496 206 207 197 41
1657,56 30 163 311 312 164 41
4696,18 6 80 84 85 81 26
1555,18 30 73 74 31 68 139 41
3594,11 219 84 85 40 36 41
3754,56 30 163 164 31 9
901,231 228 30 105 106 31 21
2284,1 30 31 166 164 31 37
825,96 216 217 85 17
979,11 24 25 221
3665,42 53 54 223 113
4106,361 315 316 329 31 21
954,18 15 84 85 91
3032,42 53 54 223 112
3825,484 15 16 17
2921,43 115 99 71 30 31 4
3733,233 53 15 16 13 26
5696,56 30 107 30 144 147 148 95
452,151 147 148 150
2099,1 30 31 359 322
4455,96 260 261 111 164 31 37
523,1 30 31 166 164 31 21
1091,263 260 261 95
2326,156 84 216 217 95
5483,66 67 30 73 84 85 16 106 41
3571,288 158 2 3 4
1969,18 30 35 36 31 68 316 329 41
3760,169 110 111 305
4013,114 493 494 164 41
212,18 30 105 106 31 68 64 62
1566,75 30 35 39 84 85 74 31 21
4348,18 30 210 213 216 217 85 17
5651,75 472 551 15 16 17
412,56 99 71 30 31 4
4664,109 165 166 417 55
2205,18 30 124 125 31 193 254 41
5118,109 406 30 31 52
4740,96 119 120 376 360
2681,66 67 30 270 272 44 126 127 52
3129,317 364 365 322
5402,56 30 35 53 54 223 365 178
1041,18 30 35 36 31 248 112
2471,186 187 219 84 85 16 13 26
1295,56 291 192 30 31 52
1003,75 30 35 39 84 85 74 31 37
3794,33 30 124 379 67 68 46
4682,140 370 371 143
3415,1 30 31 127 312 417 37
453,151 147 148 152
3583,258 30 124 60 53 15 16 17
5640,48 44 99 71 30 31 4
5454,1 537 538 199 294 218
4287,18 30 107 30 328 315 67 68 46
4346,22 30 210 213 216 217 95
998,18 15 84 85 16 106 41
786,1 30 31 207 197 41
4771,75 50 53 15 84 85 16 54 36 41
5613,98 30 328 364 165 30 31 4
3267,98 30 208 30 31 278
5525,181 182 183 449 543 345
3001,98 30 410 50 51 4
3483,1 126 127 408
1305,59 275 30 35 53 15 16 17
2330,22 30 144 147 148 95
4589,34 73 74 31 68 64 62
2093,42 53 54 223 168
2094,42 53 54 223 167
5341,38 39 40 242
1726,215 334 335 333 41
422,18 30 138 139 31 4
2100,1 30 31 359 237
962,38 39 40 238
1900,96 119 120 125 41
2032,18 30 138 139 31 9
2083,1 30 31 359 242
859,75 30 105 15 84 85 16 54 90
2031,18 30 138 139 31 21
4805,43 115 116 100 37
3544,56 50 53 15 84 85 91
5094,56 30 196 295 296 197 41
2023,70 71 30 73 84 85 16 106 41
1162,49 30 31 276 95
3855,38 39 40 284
2075,18 30 138 139 31 32
3145,239 15 84 85 16 451 112
3854,38 39 40 283
3144,239 15 84 85 16 451 113
281,18 6 12 15 84 85 16 13 26
421,18 30 138 139 31 37
3835,122 126 30 35 39 84 85 16 106 41
714,43 115 116 100 55
3976,231 289 192 193 292 55
1217,11 80 84 85 74 41
4884,122 50 39 84 85 40 29
5274,1 531 532 312 164 31 21
1564,235 30 73 84 85 40 90
2616,34 270 271 31 234
2446,75 136 67 68 64 62
1670,22 30 328 329 31 37
5556,42 53 54 337 314 312 113
1275,18 30 35 36 31 193 290 197 41
3957,156 84 147 84 85 16 469
200,102 50 53 15 16 17
3344,56 30 35 53 15 84 85 419 184
3820,22 84 85 74 41
3184,18 30 124 125 31 72 62
990,243 84 85 16 244
1648,59 44 136 137 52
3637,96 119 120 376 17
3663,109 222 223 164 41
2720,75 30 196 228 229 422
1667,22 30 328 329 31 21
2724,75 30 196 228 229 424
4678,59 60 61 296 143
629,49 136 137 45 47
630,49 136 137 45 46
1659,114 311 312 164 31 21
1921,288 44 50 53 301 302 17
3070,109 323 84 85 16 13 26
3527,96 119 120 376 4
751,75 30 124 194 195 8
3321,18 30 124 466 467 46
5045,135 71 30 107 108 31 21
5692,83 15 84 216 84 85 40 36 41
4598,75 30 73 84 85 220 88
2364,49 30 31 276 308 112
3497,114 472 330 331 221
5644,48 67 30 105 15 16 17
2276,59 309 275 30 31 52
4162,56 30 328 336 53 15 84 85 16 54 36 41
4681,140 370 371 299
4295,79 30 31 238
4807,70 44 99 115 99 100 118
1063,201 198 199 230
4116,75 313 358 359 360
403,56 136 67 68 46
1628,56 30 35 36 31 229 197 41
1505,317 315 316 178
5408,114 311 312 164 31 55
1261,49 99 115 126 127 118
1597,77 12 15 84 85 220 88
149,18 6 12 15 84 85 91
1472,135 71 30 107 108 31 55
458,96 147 148 85 17
1088,18 30 124 125 31 68 129
4930,75 30 107 30 124 44 136 137 4
5667,180 553 15 16 17
4367,48 44 442 443 52
5052,180 315 316 329 41
2469,48 187 219 220 4
4223,56 50 39 84 85 148 155
1013,34 107 108 31 234
1198,58 30 138 67 68 46
5015,140 370 371 200
500,1 2 3 159 46
4672,56 50 39 84 85 148 149
1099,18 30 35 36 31 261 264
2246,258 30 105 106 31 21
3712,56 99 71 30 105 106 31 21
4849,11 80 84 85 16 106 41
1681,1 30 328 330 331 237
2225,48 187 24 15 16 9
1384,300 198 199 143
1728,22 30 270 272 273 335 236
2427,56 136 67 68 69
5074,170 222 39 84 85 16 106 41
3697,128 67 68 405 113
592,18 30 124 115 126 127 118
5511,265 266 267 541
5551,18 30 124 125 31 68 162
5158,524 53 54 145 41
1084,34 107 108 31 257
2421,49 136 137 45 65
2816,96 119 120 376 46
2229,43 115 99 100 118
2652,42 53 54 223 417 331 314 37
4712,300 460 461 443 45 125 41
1647,49 136 137 45 62
3003,56 30 410 50 53 54 29
490,98 30 138 67 68 46
5412,42 53 54 36 205 312 164 41
282,18 6 12 15 84 85 46
765,201 198 199 143
5026,34 270 271 31 203 55
2107,18 30 124 63 67 68 64 62
4876,243 481 482 322
5142,496 206 207 197 31 55
5784,75 99 60 39 40 36 41
1350,161 67 68 64 62
2274,49 30 31 276 310 95
3970,109 165 30 107 30 31 4
2211,22 30 328 329 31 55
1308,77 12 15 84 85 217 236
2270,397 2 3 4
3768,48 44 442 443 4
5319,79 30 73 84 85 226
2976,186 187 24 15 84 85 91
3049,240 315 316 178
3867,286 39 84 85 16 54 485
4571,42 53 54 51 116 125 41
5102,56 30 196 295 216 217 85 17
1113,83 15 84 266 84 85 91
2933,43 63 67 30 410 204 205 4
2971,87 84 85 16 440 437 41
459,96 147 148 85 86
1018,56 99 60 61 100 55
4481,56 136 67 68 129
2977,34 107 108 31 171
372,83 15 84 85 16 54 36 31 21
5311,42 53 54 337 329 274
3148,43 44 99 71 30 31 4
1538,18 318 319 9
5538,156 84 216 84 93 84 85 16 54 36 41
5560,83 15 84 85 544
1537,18 318 319 8
316,42 84 85 16 106 31 21
3629,59 478 431 432 95
3413,75 470 416 311 126 127 4
3974,201 289 290 230
1249,56 30 208 30 31 52
2386,240 364 222 53 15 16 17
1478,96 309 310 308 112
3693,66 67 30 138 67 30 31 4
3876,56 30 124 71 30 31 4
2817,38 39 40 120 95
1373,225 15 84 85 91
4109,48 67 68 316 314 312 113
3425,1 126 127 411 31 55
4192,298 272 273 335 236
4486,33 30 196 295 296 200
1174,280 204 205 4
555,42 53 54 176 174 31 21
1323,56 30 124 60 61 125 41
4877,243 481 63 67 30 31 4
4066,285 39 40 145 31 21
666,48 187 24 15 16 17
2570,102 126 30 31 4
2891,170 406 30 35 53 54 29
3937,79 30 73 84 85 16 106 41
4544,114 323 84 85 16 451 365 322
482,156 84 147 84 147 84 85 91
3395,56 30 410 313 330 331 221
1123,1 30 31 127 45 65
175,43 63 67 68 46
2178,83 15 84 85 383 299
2343,169 404 67 30 31 4
307,1 30 31 127 121
4840,33 30 124 44 136 137 52
4845,48 187 24 15 16 21
916,1 30 31 127 45 47
1046,186 187 24 15 84 85 16 13 26
4161,96 379 380 125 31 21
3119,56 30 163 222 223 164 41
5470,75 537 350 216 217 85 17
3524,48 187 24 15 16 29
2569,1 30 31 127 101
4799,83 301 93 84 85 86
3150,18 30 410 411 31 68 64 62
5220,34 35 36 31 359 329 41
3967,56 136 67 68 162
2315,22 30 196 295 296 200
2769,1 2 3 159 29
1872,83 301 93 84 85 91
1792,317 330 331 329 31 21
2060,1 30 31 127 45 62
4690,75 30 196 295 60 53 54 120 376 155
3072,56 30 208 209 31 21
736,34 107 108 31 97
4902,215 463 464 297
1764,48 115 99 71 30 31 4
4264,502 192 30 31 52
2417,79 30 73 84 85 81 26
1403,75 99 216 217 304 41
2368,327 307 275 30 107 30 31 4
3617,156 84 147 84 85 16 106 31 21
1269,201 289 290 143
3073,56 30 208 209 31 9
1479,96 309 310 308 178
3444,56 30 410 313 330 331 237
3936,77 80 84 85 16 13 26
2669,161 67 68 316 322
4772,18 30 328 444 53 15 84 85 16 54 36 41
5659,317 330 331 329 31 55
1954,18 19 24 25 319 9
4627,327 481 63 67 68 64 62
4874,156 84 147 84 85 16 106 31 37
5312,536 313 336 53 15 16 483
3654,243 481 482 178
1442,128 67 68 139 41
5328,59 71 72 482 369
5498,117 50 51 116 65
1894,34 124 125 31 209 41
5434,117 50 51 116 62
599,83 15 84 85 16 54 36 31 55
834,18 19 219 220 221
1189,1 281 282 45 46
4421,83 15 84 85 40 61 125 41
1185,1 30 31 127 52
915,1 30 31 127 55
4035,59 119 120 29
1901,96 119 120 125 31 55
1757,298 272 44 99 115 116 46
4670,18 30 105 106 31 108 274
5541,180 358 359 221
2046,117 50 51 116 47
2668,240 315 316 322
2423,128 67 68 137 55
2521,43 63 67 30 124 44 99 100 4
3229,83 15 84 85 383 372
3234,109 165 166 164 41
2719,75 30 196 228 229 200
1188,1 281 282 45 62
1148,151 272 273 271 41
2436,1 30 31 127 37
4686,96 119 120 376 155
5589,56 30 328 336 337 314 37
4369,22 30 196 460 461 299
3515,1 126 127 411 31 21
4599,75 30 73 84 85 220 14
3317,22 30 196 295 216 217 95
5439,122 50 39 84 85 16 106 41
271,96 119 120 100 121
3666,235 30 163 222 53 15 16 17
370,75 30 35 53 15 84 85 16 54 36 41
3077,438 439 440 149
1455,34 107 108 31 32
5760,75 30 124 125 31 276 95
3988,409 99 63 67 30 31 4
5768,56 99 115 50 39 84 85 16 54 90
5036,42 53 54 51 45 376 512 113
5451,153 293 198 199 197 41
3453,75 313 330 331 314 37
5275,22 30 163 311 531 532 4
865,225 15 84 85 226
2177,83 15 84 85 383 143
827,34 107 108 31 37
4318,18 6 12 15 84 85 393
5313,122 313 336 53 15 16 483
5549,75 30 328 358 30 107 30 31 4
2713,128 67 30 107 30 31 4
1207,34 107 108 31 57
735,34 107 108 31 55
2856,48 67 68 405 164 31 37
4440,353 509 510 211 31 21
904,83 15 84 147 84 85 16 54 90
2085,75 30 328 358 30 31 4
3598,82 15 84 85 81 26
1790,327 330 331 329 41
2764,75 15 84 85 91
4384,368 481 482 329 41
4702,33 30 124 115 126 127 118
3945,75 30 196 295 296 197 41
2857,170 404 67 30 107 30 31 4
767,1 202 203 199 197 31 55
4710,22 30 124 44 442 443 52
5705,18 30 253 192 193 255
1518,34 107 108 31 78
431,79 30 105 15 16 17
2047,117 50 51 116 95
5398,56 30 328 364 222 223 167
681,48 192 193 191 65
3216,96 379 380 125 31 37
3403,1 313 314 471 331 314 37
1697,227 84 85 40 36 31 21
3673,33 30 144 147 148 95
1040,180 247 30 31 4
2101,317 358 30 31 4
197,102 50 51 52
277,83 84 85 16 25 88
5143,180 307 275 30 196 206 30 31 4
1942,354 355 356 351 211 41
4222,49 50 39 84 85 148 155
4329,56 30 270 272 44 126 127 52
4493,59 44 45 308 112
2552,56 202 30 35 39 84 85 74 41
828,34 107 108 31 4
3088,285 53 54 449 45 47
2181,227 84 85 220 88
4402,133 53 15 84 85 40 36 41
233,34 107 108 31 9
4836,48 67 68 405 164 31 21
3875,70 190 192 30 124 71 30 31 4
4821,201 198 199 422
4815,201 198 199 424
4903,215 463 464 377
2714,98 30 196 197 31 21
4579,181 418 419 449 45 62
1705,132 53 15 84 85 16 25 88
1021,59 60 53 54 61 100 55
967,28 24 15 84 85 16 54 90
2984,56 30 107 30 410 442 443 4
4981,56 126 30 208 30 31 52
76,42 63 67 30 31 4
232,34 107 108 31 21
2811,66 67 30 31 238
1494,75 30 163 311 312 167
2203,49 30 31 193 254 41
3208,75 30 124 44 126 127 52
4526,161 67 30 35 39 84 85 16 106 41
1720,22 30 332 333 31 37
3914,317 315 316 322
172,42 63 64 100 37
4621,59 63 64 482 322
811,22 30 210 211 31 37
2345,306 406 407 167
5464,353 350 351 538 37
3660,180 481 260 30 35 53 15 16 17
4152,169 110 275 30 31 52
4893,75 30 124 260 30 35 39 84 85 16 54 90
1851,338 15 16 17
5285,42 63 64 100 52
808,22 30 210 211 31 21
1387,300 198 99 100 4
955,18 6 12 15 84 85 16 25 88
4403,343 192 30 107 108 31 21
1710,133 39 84 85 40 29
390,42 63 64 100 55
986,243 84 85 16 89
845,42 53 54 223 164 41
4995,49 30 31 203 45 214 218
572,83 84 85 94 185
5695,34 124 125 31 193 344
752,75 30 124 194 195 143
2923,75 204 410 411 31 21
2935,42 53 54 36 205 411 41
997,18 6 12 15 84 85 242
1727,215 334 335 333 31 55
3863,75 30 144 53 15 84 85 40 90
2924,75 204 410 411 31 9
2127,22 30 196 370 375 376 377
2844,75 30 35 53 15 84 85 432 435
3268,56 30 208 30 31 278
1289,43 44 291 292 52
5461,18 30 196 198 537 350 351 352
2219,42 53 54 337 329 41
147,75 30 35 39 84 85 16 25 20 9
397,135 63 67 30 31 4
883,49 30 31 229 197 41
957,43 63 67 30 35 53 15 16 17
4711,18 30 124 44 442 443 52
2537,18 6 12 15 84 85 415 121
4858,128 67 68 139 274
391,42 63 64 100 101
4523,180 330 136 67 68 46
5377,43 158 2 93 94 95
4762,18 30 328 329 31 193 251
5780,96 190 192 193 251
3739,279 416 417 52
1858,82 15 84 85 74 41
3363,75 30 124 44 126 127 4
1709,133 39 84 85 40 90
1186,49 126 30 31 4
627,18 30 105 106 31 108 41
4000,34 196 197 31 108 41
3798,34 73 74 31 203 55
4387,59 63 64 482 369
2444,59 44 136 137 4
2445,75 136 67 68 46
3085,43 44 448 449 52
2073,42 63 64 100 121
3736,18 19 219 220 319 9
1965,56 30 328 315 67 68 46
502,157 158 2 3 4
1812,49 30 31 276 111 164 41
3002,56 30 410 50 51 4
3832,96 115 116 100 408
467,48 141 147 148 150
1688,180 330 313 330 204 205 4
4173,288 63 67 30 124 115 126 127 118
3895,181 182 183 488 417 37
306,59 115 126 127 118
5621,75 30 163 311 312 113
5620,75 30 163 311 312 112
522,1 30 31 166 164 41
4489,56 30 107 30 196 295 296 495
355,18 30 35 53 15 16 17
4956,215 216 217 9
5596,243 546 547 329 41
1507,180 315 67 68 46
5117,49 30 31 407 417 45 47
112,82 15 16 17
1963,240 315 316 329 31 55
2006,49 30 31 363 178
2480,22 30 73 84 85 81 26
2670,48 67 68 316 322
1052,48 192 30 31 52
3897,169 487 182 15 16 17
674,161 67 30 105 15 16 17
4591,87 84 85 220 88
1490,56 30 107 30 163 164 31 55
2346,306 406 407 164 41
5162,33 30 124 71 72 273 155
4058,42 53 54 36 205 199 143
138,18 30 35 39 84 85 16 89
4584,56 448 418 84 85 16 106 31 21
4299,38 53 54 61 125 41
2845,83 15 84 85 432 435
838,34 163 164 31 32
2044,75 30 124 115 116 47
2043,75 30 124 115 116 46
3810,56 126 30 73 74 31 21
837,34 163 164 31 37
2498,22 30 410 411 31 37
5795,58 30 124 63 67 68 46
3349,156 84 93 84 85 94 185
3668,109 165 30 31 4
4414,180 489 30 124 60 61 46
3606,18 6 80 84 85 40 90
3355,279 99 63 67 68 46
944,83 84 85 21
4243,22 30 410 411 31 21
531,34 163 164 31 55
4206,49 30 31 407 417 45 62
1463,75 30 270 272 44 99 44 136 137 52
4141,34 163 164 31 57
226,87 84 85 16 54 90
313,83 84 85 29
3607,18 6 80 84 85 40 8
2511,48 44 45 125 31 37
4193,298 272 273 335 461 143
492,56 30 138 67 68 64 62
5136,34 196 197 31 276 65
2927,1 50 51 411 205 411 41
2426,70 44 136 67 68 46
161,98 30 31 52
514,34 163 164 31 9
1407,87 84 85 217 236
1847,104 71 30 31 4
2826,75 53 15 84 85 16 106 41
4878,327 481 63 67 30 73 84 85 16 106 41
3298,18 30 35 53 54 464 465
3949,491 15 84 85 91
5465,353 350 351 538 199 143
3963,48 44 45 125 31 21
647,75 30 35 39 84 85 16 54 36 31 21
513,34 163 164 31 21
3916,48 67 68 316 237
5128,75 136 67 30 144 182 15 16 17
121,77 12 15 84 85 74 41
1936,201 347 348 349
2940,18 30 208 209 31 248 112
368,133 39 84 85 16 54 90
1525,42 53 54 51 37
5053,240 315 316 329 31 37
341,75 30 35 53 15 84 85 16 106 41
3405,75 470 313 314 4
5137,34 196 197 31 276 95
2671,48 67 68 316 221
1493,33 30 163 311 312 167
5239,18 6 80 84 85 40 29
4525,1 30 31 68 137 331 329 41
146,75 30 35 39 84 85 16 25 88
1899,288 44 99 100 4
2114,96 115 136 137 118
5369,536 414 84 85 393
3214,263 379 380 125 41
4714,48 44 45 125 31 55
5352,96 119 120 482 322
5618,75 30 35 39 84 85 16 54 36 31 55
114,83 84 85 86
4134,38 53 54 223 365 329 41
4511,156 84 216 84 216 84 85 91
1105,10 194 266 267 95
2991,56 30 35 36 31 229 443 37
5032,49 50 51 45 376 512 113
5218,317 358 359 329 31 37
5545,75 30 107 30 328 358 359 237
1053,252 192 30 31 52
4977,48 44 420 421 52
2736,102 99 44 136 137 4
5113,56 416 406 407 113
3126,79 30 138 67 30 31 4
561,83 84 85 16 54 36 41
3720,75 99 71 30 107 30 31 4
560,154 182 15 16 17
4251,83 84 85 16 421 37
50,42 53 54 51 55
3500,1 470 471 331 473 112
72,48 67 68 64 62
876,42 53 54 51 52
1632,269 107 108 31 21
1445,75 30 138 67 30 105 15 16 17
4596,75 15 84 85 16 106 41
3218,75 30 124 379 67 68 46
4368,43 44 442 443 52
250,18 19 6 7 9
249,18 19 6 7 8
199,42 53 54 51 101
369,133 39 84 85 16 54 29
1633,269 107 108 31 9
5168,298 272 71 30 31 4
448,18 30 107 108 31 68 69
5159,524 53 54 145 31 55
2474,1 126 127 45 65
4496,1 126 127 45 62
2134,263 379 380 376 381
2646,327 330 416 417 4
3487,409 126 30 31 4
4201,56 416 406 407 167
857,82 15 16 89
2663,109 311 99 275 30 31 52
3097,180 315 67 68 162
5703,22 30 253 192 193 46
73,48 67 68 64 29
5124,48 44 420 421 4
3836,11 80 84 85 16 25 88
936,215 216 217 95
2475,1 126 127 45 46
2210,56 99 63 67 30 105 15 16 17
644,75 30 35 53 15 84 85 40 90
3311,201 295 296 197 41
5160,70 309 275 30 144 53 15 16 17
1401,18 30 303 304 31 37
1290,140 206 30 253 192 193 46
4246,1 420 421 411 41
2660,59 275 276 100 37
5092,58 30 196 295 296 200
2809,18 30 124 428 15 84 85 91
774,34 144 145 31 203 37
1238,42 53 54 51 121
5033,49 50 51 45 376 512 167
4592,87 84 85 220 14
1239,42 53 54 51 118
3175,42 39 40 457 262
935,215 216 217 62
894,56 30 144 147 148 95
2007,49 30 31 363 221
3110,56 30 328 336 337 329 41
4267,114 450 451 164 41
2763,400 401 80 84 85 16 54 51 277
3514,1 416 417 471 331 473 112
2577,49 126 127 45 125 274
1402,18 30 303 304 31 32
3169,42 39 40 457 264
4181,140 141 439 15 84 85 16 106 41
2170,392 389 390 387 31 21
2770,59 158 2 3 4
1164,96 275 30 31 52
3475,75 416 311 470 126 127 4
3334,338 15 84 85 16 183 184
4951,42 39 40 337 314 312 113
982,83 84 85 242
5678,170 311 99 100 4
4603,240 219 84 85 16 25 14
4304,1 503 504 199 197 31 55
2344,170 404 67 30 31 4
1949,56 30 138 67 68 64 177
2000,361 358 30 31 4
3146,109 450 15 84 85 91
2173,83 84 85 226
2175,394 84 85 226
3350,156 84 93 84 85 94 9
3972,235 30 138 139 31 21
3862,87 84 85 16 54 283
1922,75 50 53 301 302 17
3790,56 30 163 222 53 15 84 85 91
